year,sigOBS,sigPRO,muS2S1,muEI1,muI1S2,muI2S2,betaOUT,rho,tau,bH,q0,b1,b2,b3,b4,b5,b6,delta,S1_0,E_0,I1_0,S2_0,I2_0,K_0,F_0,alpha,scaled_b,window,rep
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9924585127548723,2.2898764209144403e-4,7.659694091430099e-4,0.006509574594219082,3.695559967415972e-5,0.0058491343930436954,0.004530986796341536,0.5022689941630447,0.7286246735468214,14,8
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9968756985479157,1.4653986629071202e-4,4.465164359967088e-4,0.0025218855180386655,9.359631758255862e-6,0.003965641710890334,0.0034924529365005824,0.5022689941630447,0.6537237502930477,14,8
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9885135199769127,5.244313027794584e-4,0.0021424223110065254,0.008777534306724469,4.2092102576911276e-5,0.006926131078843806,0.00714021110248179,0.5022689941630447,0.6381702914779697,14,8
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9977892036163638,8.07114946946127e-5,3.0433019760708934e-4,0.0018219851778897786,3.769513444727238e-6,0.0018293834199022267,0.0024457607155160587,0.5022689941630447,0.518378946732457,14,8
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,13,8
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9368668737003301,0.0016040450241023053,0.0063000383443852885,0.05085708127673474,0.0043719616544476226,0.024901868712898675,0.025900310640154182,0.5022689941630447,0.9478653408220677,13,8
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9583921349650949,0.0013998292861186195,0.006892824663767488,0.03277336304314948,5.418480418695636e-4,0.019321140429981003,0.02191287739259459,0.5022689941630447,0.9858071223797932,13,8
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9661595117228087,8.346716092882966e-4,0.004410830247993696,0.028096124419799716,4.988620001096778e-4,0.018657318819623597,0.016310623753991834,0.5022689941630447,0.9834454141796196,13,8
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9864910177227812,3.054957272041088e-4,0.0013427209771719223,0.011713498717019946,1.4726685582277412e-4,0.004318743682470507,0.00828277851510496,0.5022689941630447,0.8499356251897459,13,8
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926663234708051,4.938752706494052e-4,0.0013519309787802167,0.005445457497524088,4.241278224124346e-5,0.007299427691118171,0.008015803877044132,0.5022689941630447,0.9079635699740229,13,8
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9865196675208261,6.620400186857268e-4,0.002369460328409792,0.010383520014115218,6.53121179632123e-5,0.008657583461425042,0.011630551122735432,0.5022689941630447,0.8141222701406953,13,8
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9812675694209326,5.636810094447753e-4,0.003232890888634259,0.014816578788423344,1.1927989256497138e-4,0.017921589754084092,0.005809826468012562,0.5022689941630447,0.7650581623999342,13,8
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9860781108565776,3.531362347055417e-4,0.0017339756289791403,0.01174023702170335,9.454025803435e-5,0.007420829979757709,0.010587274810924327,0.5022689941630447,0.7162967058988787,13,8
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9925538653970347,2.256976757399477e-4,7.511721837080126e-4,0.006432019056393739,3.7245687123512595e-5,0.0053976190744973685,0.005245621482727044,0.5022689941630447,0.6452864169932315,13,8
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.997053674399131,1.4842119571514625e-4,4.2366611863350336e-4,0.0023650175638772817,9.220722643187441e-6,0.0031168132874810277,0.0028665541145642378,0.5022689941630447,0.6812542590595879,13,8
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9877839142033455,5.581013169379536e-4,0.002294832762501979,0.009315431351145981,4.772036606858725e-5,0.007151873176199406,0.008244992678447747,0.5022689941630447,0.5132439344077637,13,8
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9979868473848924,8.524543646853317e-5,2.8435031583706283e-4,0.0016406916013336791,2.865261468293848e-6,0.0021135351725357957,0.0016728781314515103,0.5022689941630447,0.5982558895767915,13,8
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,12,8
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9694457295115527,0.0013945114385185016,0.005007823030217704,0.02319770972110219,9.542262986088972e-4,0.019284294383849876,0.02303786547203918,0.5022689941630447,1.018592066642605,12,8
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9578027823689897,0.0014639267871334894,0.006970626720736947,0.03319932944948983,5.63334673649939e-4,0.022270152209459132,0.02119081873985751,0.5022689941630447,0.9198856105243023,12,8
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9663302172856029,8.250293788685846e-4,0.0043871489639364936,0.027962686945700546,4.949174258915171e-4,0.017208019652554366,0.016232211370305654,0.5022689941630447,1.016238760968822,12,8
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9864656876280953,4.270447004122728e-4,0.001436693754888372,0.011519182014142175,1.5139190246190722e-4,0.012475320340945133,0.02106315009939697,0.5022689941630447,0.8188598237832794,12,8
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926908360839305,4.912364289581757e-4,0.0013525690274732655,0.005423950316526532,4.140814311149379e-5,0.006778687747156541,0.008082873814051053,0.5022689941630447,0.8674632956463717,12,8
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867005023343267,6.50495589288097e-4,0.002348502102713734,0.010237113546869958,6.338642680155098e-5,0.011777689543049225,0.013674670157232591,0.5022689941630447,0.8820838948340034,12,8
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9808662673979243,5.744496544661931e-4,0.003259606698522864,0.015174902841600474,1.2477340748622028e-4,0.006853693466116642,0.010939458460806852,0.5022689941630447,0.7777568855676664,12,8
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862063779725062,3.682404083598453e-4,0.0017416958992550386,0.011591219088036404,9.246663184258947e-5,0.005053482540486975,0.006815942913718164,0.5022689941630447,0.7319433681292233,12,8
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926611438658044,2.157806985754232e-4,7.345251256173446e-4,0.0063519421294760126,3.660818052690533e-5,0.004421718346405872,0.005222690640954638,0.5022689941630447,0.750669223686253,12,8
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9969166825369864,1.5246234229472966e-4,4.471208826903773e-4,0.0024743955741754783,9.338663852961403e-6,0.003189341012130265,0.002248580783299096,0.5022689941630447,0.6459978362766582,12,8
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9886415461477035,5.185236293710349e-4,0.0021184399149194195,0.008679286386929497,4.2203921076558505e-5,0.006672774035829168,0.007238980329491617,0.5022689941630447,0.5922899768019618,12,8
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9980770202055204,8.397127311004865e-5,2.9161329585412833e-4,0.0015448828966156765,2.512328899763897e-6,0.0023283165010259677,0.0017512541881372545,0.5022689941630447,0.49171548054854736,12,8
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,11,8
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9851575534735859,5.949945244768378e-4,0.0020226784105491983,0.012001290797549751,2.2348279383839202e-4,0.009311068398529253,0.011617692928980447,0.5022689941630447,0.947029786713886,11,8
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9580994885663238,0.0013846592923317527,0.006939661555742998,0.03302300321764072,5.53187367960733e-4,0.02148457556693222,0.02205776617247353,0.5022689941630447,0.9499469836184029,11,8
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9657869304658646,8.737732509871492e-4,0.004459834939284043,0.02837614488337893,5.033164604853031e-4,0.016102477727332094,0.018558193457730122,0.5022689941630447,0.8168489679698364,11,8
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867460819341112,2.563479621516918e-4,0.0013509422064927731,0.011506028362211937,1.4059953503246791e-4,0.005833621439855899,0.011078620024278939,0.5022689941630447,0.9295070924814081,11,8
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9927256469171156,5.184349272713431e-4,0.0013713341766181714,0.005345145895005327,3.943808398950082e-5,0.008710934292967168,0.010545212892080047,0.5022689941630447,0.851435854365108,11,8
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866513109579603,6.487488728102768e-4,0.0023604609631581344,0.01027483130562453,6.464790044667448e-5,0.010412575663412707,0.008007702037148276,0.5022689941630447,0.8414451413053582,11,8
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9809045105658891,5.73944757808503e-4,0.00324270525551756,0.01515511093116489,1.2372848962004352e-4,0.012124515082547898,0.011383573498796528,0.5022689941630447,0.8234620949155096,11,8
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.986123278052303,3.7755629373757704e-4,0.001768777626565827,0.011637546980712078,9.284104668155452e-5,0.005621284410447297,0.006941488165010117,0.5022689941630447,0.7867062965916417,11,8
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926231313076689,2.1647240501691757e-4,7.343033610650677e-4,0.006389297674191899,3.679525205724854e-5,0.004062764994593589,0.004296791917066869,0.5022689941630447,0.6721941002954896,11,8
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.997110674105004,1.45627730580146e-4,4.273577499490433e-4,0.0023077507731019777,8.589641364910103e-6,0.0033562769915839253,0.00308229365532871,0.5022689941630447,0.7581041673684207,11,8
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9848420626327242,6.950934802248448e-4,0.0028418009782367444,0.011549140741315952,7.190216749819887e-5,0.00943990018763663,0.00997925852369618,0.5022689941630447,0.5579869990332541,11,8
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9979770051953692,9.121358818930928e-5,2.9781399330615566e-4,0.0016310506801385587,2.9165429966818705e-6,0.0032964911863293304,0.002280591041970777,0.5022689941630447,0.4893170074323615,11,8
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,10,8
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862562462338718,6.307510177382777e-4,0.0022556192349777356,0.010752959521069022,1.0442399234327447e-4,0.01239538543264486,0.016186066073216755,0.5022689941630447,0.8926542778248808,10,8
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9580910775775556,0.0013887554832240784,0.006914569235250315,0.03304918500622006,5.564126977499536e-4,0.01872664620299316,0.020075933839926927,0.5022689941630447,0.9873772343664872,10,8
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9662102036097555,8.411783630768607e-4,0.004430055480863644,0.028021816529804396,4.967460164996666e-4,0.015787017644042212,0.0141793831150385,0.5022689941630447,0.9244995531141743,10,8
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9865648546567879,3.079102620642283e-4,0.0013889973471511335,0.011591396069314933,1.468416646818862e-4,0.005793682787685284,0.024342596326783355,0.5022689941630447,0.8608452480625152,10,8
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926745493301828,4.855418460782156e-4,0.001363393783170703,0.0054352766959510955,4.123834461716554e-5,0.0065343876068808884,0.0074681549206030776,0.5022689941630447,0.8590456698706672,10,8
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866380342114579,6.654991389787809e-4,0.002355560503581291,0.010276581422592353,6.432472338966584e-5,0.011415543073085638,0.012949507689168721,0.5022689941630447,0.8073895483052244,10,8
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.980619732458062,5.534183838397326e-4,0.0033038654955466653,0.015394795672411352,1.2818799014040604e-4,0.009720225300588149,0.014637077432529268,0.5022689941630447,0.829305038036972,10,8
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9859484531075601,3.741165993570731e-4,0.0017505554110774748,0.011829750941920052,9.712394008534312e-5,0.010058428437848058,0.012559904092948005,0.5022689941630447,0.7198034320112693,10,8
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9925411813579981,2.2981778096735567e-4,7.466470686116902e-4,0.0064457514583181235,3.660233410482315e-5,0.005282652789147183,0.004118274153711067,0.5022689941630447,0.6832371060211445,10,8
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9970208268244148,1.510591981631959e-4,4.374960655782938e-4,0.002382133495092169,8.484416751450656e-6,0.004707353032504429,0.0032645393928749052,0.5022689941630447,0.6380895066053074,10,8
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.989270950135672,4.918831083697009e-4,0.001993727499125611,0.008206105545327063,3.7333711505610495e-5,0.007944815769726455,0.00711909638935112,0.5022689941630447,0.5528189507561913,10,8
